CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
633,France,Female,33,3,0.0,2,1,0,191111.02,5,PLATINUM,674
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,4,PLATINUM,467
690,France,Male,36,7,101583.11,2,1,0,123775.15,2,DIAMOND,423
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,3,PLATINUM,586
581,France,Male,28,3,104367.5,1,1,1,29937.75,1,DIAMOND,470
575,Spain,Female,30,8,0.0,2,1,0,185341.63,3,GOLD,597
678,Spain,Female,61,8,0.0,2,1,1,159938.82,1,SILVER,617
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,1,GOLD,771
458,Germany,Male,35,9,146780.52,2,1,1,3476.38,3,PLATINUM,784
479,France,Male,34,5,117593.48,2,0,0,113308.29,4,PLATINUM,513
693,France,Male,31,2,0.0,2,1,1,107759.31,1,PLATINUM,863
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,5,DIAMOND,466
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,3,PLATINUM,362
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,1,DIAMOND,974
718,France,Female,43,0,93143.39,1,1,0,167554.86,3,DIAMOND,491
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,2,DIAMOND,225
701,France,Male,23,3,0.0,2,1,0,38960.59,2,PLATINUM,253
641,France,Male,31,9,112494.99,1,1,1,32231.6,4,GOLD,565
589,France,Male,28,7,0.0,2,1,0,151645.96,4,SILVER,553
680,France,Female,30,8,141441.75,1,1,1,16278.97,1,SILVER,597
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,2,SILVER,415
581,Spain,Female,50,4,0.0,2,1,1,80701.72,3,GOLD,232
768,France,Female,36,5,180169.44,2,1,0,17348.56,2,GOLD,760
693,France,Male,36,8,178111.82,1,0,0,58719.63,2,SILVER,447
709,France,Female,41,3,150300.65,2,1,0,71672.86,3,DIAMOND,825
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,4,DIAMOND,749
508,France,Female,43,9,0.0,1,1,0,103726.71,3,DIAMOND,981
821,Spain,Female,38,8,0.0,2,0,1,126241.4,2,PLATINUM,974
655,France,Female,41,5,0.0,1,0,0,36548.0,2,DIAMOND,945
684,France,Male,45,6,148071.39,1,1,0,183575.01,3,DIAMOND,895
563,Germany,Male,41,2,100520.92,1,1,1,19412.8,5,DIAMOND,271
724,France,Male,40,10,0.0,1,1,0,127847.25,5,GOLD,699
766,Spain,Male,41,0,0.0,2,0,1,34283.23,4,GOLD,670
791,France,Female,31,10,75499.24,1,1,0,22184.14,2,GOLD,303
597,France,Male,28,2,0.0,3,1,1,78707.97,3,SILVER,793
482,France,Female,35,5,147813.05,2,0,0,109029.72,2,SILVER,945
709,France,Male,26,6,156551.63,1,0,1,4410.77,1,DIAMOND,772
758,Spain,Male,61,2,0.0,2,1,1,43982.41,5,GOLD,299
469,Germany,Female,52,8,139493.25,3,0,0,150093.32,4,GOLD,642
587,France,Male,55,9,0.0,1,1,0,64593.07,1,GOLD,916
515,France,Female,25,7,79543.59,1,0,1,38772.82,2,DIAMOND,509
610,Spain,Male,42,6,0.0,2,1,0,158302.59,5,DIAMOND,237
627,Germany,Male,29,5,139541.58,2,1,0,80607.33,1,DIAMOND,662
850,France,Male,27,6,96654.72,2,0,0,152740.16,2,PLATINUM,613
416,Spain,Male,35,8,0.0,1,0,0,119712.78,2,DIAMOND,244
698,France,Male,57,6,136325.48,2,1,1,72549.27,2,DIAMOND,687
716,France,Female,23,2,94464.81,2,0,1,185900.88,5,PLATINUM,351
733,France,Female,38,3,157658.36,1,0,0,19658.43,2,DIAMOND,412
535,France,Female,29,2,112367.34,1,1,0,185630.76,2,PLATINUM,989
776,France,Female,43,4,0.0,2,0,1,162137.5,1,DIAMOND,228
835,Spain,Male,38,7,86824.09,1,0,0,175905.97,2,GOLD,348
805,France,Female,31,4,0.0,2,1,0,4798.12,2,PLATINUM,863
627,France,Female,44,5,0.0,2,1,0,82969.61,5,SILVER,396
732,France,Female,43,9,0.0,2,1,0,183147.17,4,GOLD,292
817,France,Male,59,1,118962.58,1,1,1,120819.58,3,GOLD,949
535,France,Male,38,8,85982.07,1,1,0,9238.35,3,DIAMOND,774
684,France,Female,34,6,0.0,2,1,1,130928.22,3,SILVER,372
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,5,DIAMOND,687
640,France,Male,40,8,110340.68,1,1,1,157886.6,4,DIAMOND,778
526,France,Female,36,0,0.0,2,1,0,97767.63,2,PLATINUM,606
616,France,Female,66,1,135842.41,1,1,0,183840.51,2,DIAMOND,302
708,France,Female,33,8,0.0,2,0,1,15246.83,3,PLATINUM,304
616,France,Male,37,9,0.0,1,1,0,111312.96,5,PLATINUM,239
616,France,Male,23,8,73112.95,1,1,1,62733.05,1,GOLD,606
626,France,Male,43,4,137638.69,1,1,0,130442.08,2,GOLD,560
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,5,GOLD,946
539,France,Female,47,2,127286.04,2,1,1,166929.43,1,DIAMOND,551
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,2,GOLD,680
653,Spain,Male,30,4,0.0,2,1,0,120736.04,5,DIAMOND,739
645,France,Male,40,6,131411.24,1,1,1,194656.11,4,SILVER,323
608,France,Male,50,6,0.0,1,1,0,93568.77,4,SILVER,343
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,1,PLATINUM,599
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,3,GOLD,500
723,France,Male,34,5,0.0,2,0,1,12092.03,4,DIAMOND,607
713,Spain,Female,47,1,0.0,1,1,0,107825.08,5,DIAMOND,571
835,France,Male,35,6,127120.07,1,1,0,28707.69,2,PLATINUM,525
741,France,Male,32,5,0.0,1,1,1,64839.23,3,SILVER,485
681,France,Male,36,5,141952.07,1,1,1,185144.08,5,SILVER,385
551,France,Female,45,6,0.0,2,1,1,51143.43,1,GOLD,692
594,France,Female,49,4,0.0,2,1,1,23631.55,3,PLATINUM,801
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,3,PLATINUM,613
687,Spain,Female,50,5,0.0,2,1,0,110230.4,1,PLATINUM,878
586,Spain,Male,42,6,0.0,2,1,1,123410.23,4,DIAMOND,378
633,France,Female,36,6,125130.28,1,0,0,125961.48,5,GOLD,465
641,France,Male,41,6,0.0,2,1,0,65396.79,5,SILVER,226
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,4,SILVER,803
625,Germany,Female,39,10,129845.26,1,1,1,96444.88,5,GOLD,615
652,Spain,Female,36,1,0.0,2,1,1,19302.78,3,GOLD,219
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,5,SILVER,853
671,Germany,Female,44,0,84745.03,2,0,1,34673.98,4,SILVER,863
475,France,Female,32,8,119023.28,1,1,0,100816.29,1,PLATINUM,278
560,France,Male,50,3,0.0,2,1,0,84531.79,2,SILVER,308
822,France,Male,32,8,116358.0,1,1,0,108798.36,4,DIAMOND,898
571,France,Female,38,6,107193.82,2,0,0,38962.94,4,PLATINUM,670
724,France,Female,69,5,117866.92,1,1,1,62280.91,3,PLATINUM,876
689,France,Male,39,7,0.0,2,0,0,14917.09,2,PLATINUM,680
663,France,Male,67,9,0.0,3,1,1,72318.77,3,PLATINUM,747
831,France,Male,30,2,0.0,2,0,1,3430.38,1,DIAMOND,841
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,4,GOLD,233
621,Germany,Male,47,7,107363.29,1,1,1,66799.28,5,DIAMOND,801
733,France,Male,33,3,0.0,1,1,1,7666.73,1,SILVER,855
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,4,SILVER,837
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,DIAMOND,696
518,France,Male,59,5,138772.15,1,0,1,123872.0,4,PLATINUM,968
491,France,Female,72,6,91285.22,1,1,1,7032.95,3,GOLD,277
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,1,SILVER,825
488,France,Female,22,6,0.0,2,1,1,66393.89,4,SILVER,826
700,France,Male,46,5,95872.86,1,1,0,98273.01,5,DIAMOND,509
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,3,DIAMOND,962
559,Spain,Male,34,0,0.0,1,1,0,182988.94,3,GOLD,472
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,4,GOLD,385
652,France,Male,51,7,0.0,2,0,1,43496.36,5,PLATINUM,749
439,France,Female,66,9,0.0,1,1,0,65535.56,1,SILVER,764
616,France,Male,31,1,0.0,2,1,1,54706.75,3,DIAMOND,852
687,France,Female,30,6,0.0,2,0,0,179206.92,2,GOLD,511
751,Spain,Male,38,7,0.0,2,0,0,90839.61,3,PLATINUM,654
663,Germany,Male,37,7,143625.83,2,0,1,176487.05,3,SILVER,342
548,France,Female,29,4,0.0,2,0,1,48673.18,4,DIAMOND,504
814,France,Female,36,6,0.0,2,1,1,98657.01,5,SILVER,780
732,France,Female,36,9,0.0,1,0,0,3749.0,1,SILVER,748
533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1,PLATINUM,658
754,France,Female,35,4,0.0,2,1,0,44830.71,1,GOLD,992
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,4,DIAMOND,855
814,France,Female,31,4,0.0,2,1,1,142029.17,2,SILVER,321
465,France,Male,33,8,0.0,2,1,0,177668.55,4,DIAMOND,507
640,France,Female,33,6,84719.13,2,1,1,113048.79,3,SILVER,853
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,5,SILVER,534
718,France,Male,27,2,0.0,2,0,0,26229.24,1,PLATINUM,538
770,Spain,Male,30,8,0.0,2,0,1,50839.85,3,GOLD,597
632,France,Male,60,2,0.0,2,0,1,2085.32,4,SILVER,350
577,Spain,Male,43,6,0.0,2,1,1,149457.81,3,DIAMOND,446
549,France,Female,34,4,0.0,2,0,0,139463.57,3,PLATINUM,339
615,France,Male,32,7,92199.84,1,1,1,2755.53,3,SILVER,721
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,2,PLATINUM,850
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,2,GOLD,933
665,France,Female,23,9,143672.9,1,1,1,115147.33,3,SILVER,640
606,France,Male,61,5,108166.09,2,0,1,8643.21,3,DIAMOND,386
700,Spain,Male,44,9,0.0,2,1,0,142287.65,4,DIAMOND,533
601,France,Female,37,5,0.0,1,0,0,20708.6,2,GOLD,987
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,5,PLATINUM,863
694,France,Male,37,10,143835.47,1,0,1,33326.71,1,PLATINUM,992
513,France,Male,35,8,0.0,1,1,0,76640.29,4,GOLD,276
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,3,PLATINUM,601
563,France,Female,39,5,0.0,2,1,1,17603.81,1,SILVER,336
626,Spain,Female,26,8,148610.41,3,0,1,104502.02,5,PLATINUM,410
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,3,PLATINUM,585
646,France,Female,45,3,47134.75,1,1,1,57236.44,3,PLATINUM,939
638,France,Male,36,6,188455.19,1,0,0,47031.4,2,DIAMOND,642
620,Spain,Male,44,8,0.0,2,1,1,15627.51,5,DIAMOND,940
637,France,Male,33,2,145731.83,1,0,1,109219.43,4,SILVER,721
538,Germany,Female,42,1,98548.62,2,0,1,94047.75,5,DIAMOND,929
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,2,GOLD,225
735,France,Male,31,3,119558.35,1,0,0,72927.68,1,GOLD,386
555,Spain,Female,35,1,0.0,2,1,0,101667.0,4,SILVER,417
602,France,Male,35,8,0.0,1,1,1,22499.29,2,DIAMOND,615
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,4,DIAMOND,513
509,France,Female,46,1,0.0,1,1,0,71244.59,2,DIAMOND,264
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,2,SILVER,979
806,France,Male,48,4,164701.68,1,1,1,21439.49,2,PLATINUM,851
604,France,Male,36,6,116229.85,2,1,1,79633.38,3,PLATINUM,684
567,Spain,Male,44,9,0.0,2,1,0,87677.15,1,DIAMOND,240
545,France,Female,26,1,0.0,2,1,1,199638.56,5,PLATINUM,902
608,France,Female,41,5,0.0,2,1,1,72462.25,5,GOLD,445
697,France,Female,42,10,0.0,2,1,0,61312.15,5,GOLD,867
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,5,DIAMOND,916
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,5,PLATINUM,910
540,Spain,Male,28,8,0.0,2,0,0,197588.32,3,SILVER,463
750,France,Female,26,1,151510.17,2,1,1,19921.72,5,PLATINUM,433
544,France,Female,45,6,0.0,2,0,1,151401.33,2,DIAMOND,686
758,France,Female,50,2,95813.76,3,1,1,67944.09,2,PLATINUM,525
807,Germany,Female,42,9,105356.09,2,1,1,130489.37,5,SILVER,703
571,France,Male,34,1,99325.04,2,0,1,186052.15,3,DIAMOND,922
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,4,DIAMOND,578
573,Spain,Male,50,0,159304.07,1,0,1,155915.24,4,SILVER,466
640,France,Male,45,1,0.0,1,1,1,10908.33,4,PLATINUM,391
562,Spain,Male,36,5,0.0,1,0,1,182843.24,5,DIAMOND,615
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,4,DIAMOND,667
674,France,Female,21,9,120150.39,2,1,1,33964.03,3,DIAMOND,515
682,France,Male,40,4,0.0,2,1,1,140745.91,5,SILVER,819
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,2,DIAMOND,862
656,France,Male,50,7,0.0,2,0,1,72143.44,1,GOLD,829
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,1,GOLD,599
538,France,Male,33,6,93791.38,1,1,1,199249.29,5,PLATINUM,718
624,France,Female,45,3,68639.57,1,1,0,168002.31,2,DIAMOND,553
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,4,GOLD,591
665,France,Male,39,10,46323.57,1,1,0,136812.02,2,GOLD,469
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,3,SILVER,616
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,3,SILVER,921
696,Spain,Female,30,0,0.0,2,1,1,9002.8,5,SILVER,447
617,France,Male,54,6,102141.9,1,1,1,45325.26,4,PLATINUM,746
521,France,Male,22,5,0.0,2,1,1,99828.45,1,PLATINUM,782
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,2,DIAMOND,648
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,5,PLATINUM,473
598,France,Female,40,9,0.0,1,1,0,68462.59,3,DIAMOND,324
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,2,DIAMOND,982
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,4,SILVER,907
532,France,Female,40,5,0.0,2,0,1,177099.71,4,DIAMOND,712
726,France,Female,38,5,126875.62,1,1,0,128052.29,2,PLATINUM,514
650,Spain,Female,23,5,0.0,1,1,1,180622.43,3,GOLD,918
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,2,GOLD,976
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,3,PLATINUM,729
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,5,PLATINUM,390
605,France,Male,39,3,0.0,2,1,0,199390.45,3,SILVER,405
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,2,DIAMOND,587
495,France,Female,38,2,63093.01,1,1,1,47089.72,3,PLATINUM,850
764,France,Female,40,9,100480.53,1,1,0,124095.69,3,SILVER,261
582,France,Female,38,9,135979.01,4,1,1,76582.95,2,SILVER,876
850,Spain,Female,32,5,0.0,1,1,1,3830.59,2,SILVER,979
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,SILVER,645
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,3,PLATINUM,263
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,5,DIAMOND,500
661,France,Female,27,3,0.0,2,1,1,76889.79,2,SILVER,969
553,France,Male,38,3,99844.68,1,0,0,187915.7,1,DIAMOND,869
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,1,DIAMOND,404
742,France,Male,39,8,140004.96,1,1,1,92985.78,3,SILVER,436
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,4,PLATINUM,631
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,1,GOLD,873
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,1,GOLD,237
639,France,Female,37,4,116121.84,2,0,1,181850.74,1,PLATINUM,503
571,France,Male,38,1,121405.04,1,1,1,154844.22,4,GOLD,585
850,France,Female,34,6,101266.51,1,1,0,33501.98,1,DIAMOND,901
670,Spain,Male,37,0,178742.71,1,1,1,194493.57,3,DIAMOND,345
526,Spain,Male,30,8,0.0,1,1,0,36251.0,3,DIAMOND,268
753,France,Female,38,6,142263.45,1,0,1,33730.43,4,DIAMOND,351
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,5,DIAMOND,301
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,5,DIAMOND,734
599,France,Female,41,2,91328.71,1,1,0,115724.78,1,GOLD,381
639,Spain,Male,34,7,149940.04,2,0,0,156648.81,2,GOLD,938
719,Spain,Female,35,8,0.0,1,1,1,165162.4,5,DIAMOND,569
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,1,DIAMOND,433
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,4,GOLD,880
642,France,Male,62,7,0.0,2,1,1,61120.75,3,SILVER,729
469,Spain,Male,35,5,0.0,2,1,0,186490.37,4,SILVER,698
550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,SILVER,448
526,Germany,Female,32,6,131938.92,2,1,1,1795.93,4,SILVER,414
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,3,PLATINUM,326
443,France,Male,44,2,0.0,1,1,0,159165.7,3,PLATINUM,351
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,4,PLATINUM,918
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,2,PLATINUM,653
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,5,SILVER,835
693,Spain,Female,57,9,0.0,2,1,1,135502.77,4,SILVER,401
815,France,Male,24,7,171922.72,1,0,1,178028.96,2,DIAMOND,458
556,France,Male,34,8,163757.06,1,1,1,104000.06,3,PLATINUM,719
646,France,Male,52,8,59669.43,1,0,0,172495.81,3,SILVER,374
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,2,PLATINUM,746
629,France,Female,31,6,0.0,1,1,1,16447.6,3,PLATINUM,427
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,3,GOLD,597
712,Spain,Female,44,2,0.0,2,0,0,45738.94,5,PLATINUM,334
589,France,Female,39,7,0.0,2,0,0,95985.64,5,DIAMOND,359
728,Spain,Female,43,5,0.0,1,1,1,120088.17,5,GOLD,924
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,2,DIAMOND,929
675,France,Female,21,8,98373.26,1,1,0,18203.0,5,SILVER,985
750,France,Male,33,2,152302.72,1,1,0,71333.44,3,PLATINUM,971
595,France,Female,53,7,0.0,2,1,0,41371.68,3,DIAMOND,327
597,Spain,Female,46,4,0.0,2,1,0,58667.16,5,SILVER,666
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,2,GOLD,254
582,France,Female,32,1,116409.55,1,0,1,152790.92,4,SILVER,519
687,France,Male,48,4,0.0,2,1,1,170893.85,5,SILVER,510
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,3,SILVER,682
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,PLATINUM,480
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,4,GOLD,318
559,France,Female,42,7,0.0,2,1,1,190040.29,3,DIAMOND,822
500,Spain,Male,38,7,0.0,2,0,0,192013.23,2,DIAMOND,870
707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,SILVER,533
694,France,Female,31,10,0.0,2,1,0,160990.27,3,SILVER,673
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,4,DIAMOND,386
656,France,Male,37,7,112291.34,1,1,0,153157.97,5,SILVER,722
592,France,Female,37,7,0.0,2,1,1,126726.33,5,SILVER,241
782,Spain,Female,27,3,0.0,2,1,0,143614.01,3,DIAMOND,858
633,France,Male,43,5,0.0,2,1,1,48249.88,5,SILVER,250
663,France,Male,46,3,0.0,2,0,1,176276.1,1,DIAMOND,275
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,5,DIAMOND,316
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,4,PLATINUM,927
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,4,GOLD,995
664,France,Male,54,8,0.0,1,1,1,162719.69,5,SILVER,742
710,Spain,Female,31,5,0.0,2,1,0,9561.73,3,PLATINUM,877
787,France,Female,85,10,0.0,2,1,1,116537.96,2,GOLD,542
576,Spain,Male,19,6,0.0,2,0,0,72306.07,2,GOLD,600
670,France,Male,37,2,0.0,2,1,1,54229.74,5,SILVER,407
730,France,Male,34,1,0.0,2,1,1,126592.01,3,DIAMOND,865
628,France,Male,33,6,0.0,2,0,0,184230.23,3,SILVER,529
535,France,Male,45,2,0.0,2,1,0,125658.28,5,DIAMOND,430
701,Spain,Female,35,9,0.0,2,0,0,170996.86,3,DIAMOND,303
797,France,Female,46,8,0.0,1,0,0,162668.33,5,SILVER,968
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,3,SILVER,346
540,France,Male,48,2,109349.29,1,1,0,88703.04,5,DIAMOND,521
655,France,Male,24,9,107065.31,1,1,1,51959.82,5,GOLD,873
577,Spain,Male,29,2,0.0,1,1,1,168924.41,2,GOLD,665
589,France,Female,21,3,0.0,2,0,1,55601.44,1,SILVER,427
722,France,Male,30,5,0.0,2,1,0,166376.54,5,PLATINUM,282
663,Germany,Female,36,6,77253.5,1,0,0,35817.97,5,PLATINUM,944
767,Spain,Female,24,5,0.0,2,1,1,67445.85,4,GOLD,900
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,1,GOLD,826
426,France,Male,34,9,0.0,2,1,0,107876.91,2,PLATINUM,767
507,Germany,Male,40,3,120105.43,1,1,0,92075.01,5,PLATINUM,787
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,3,SILVER,980
674,France,Male,18,7,0.0,2,1,1,55753.12,5,DIAMOND,603
850,France,Female,32,7,0.0,2,0,0,155227.0,1,GOLD,990
515,France,Male,41,8,0.0,2,1,1,185054.14,5,DIAMOND,547
782,France,Female,70,7,97072.42,1,0,1,131177.22,3,GOLD,714
571,France,Male,40,10,112896.86,1,1,1,121402.53,2,GOLD,305
457,Spain,Female,38,6,0.0,2,1,0,173219.09,3,DIAMOND,629
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,2,SILVER,971
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,5,PLATINUM,279
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,1,SILVER,282
610,Spain,Female,50,5,130554.51,3,1,0,184758.17,2,SILVER,821
785,France,Female,38,1,0.0,1,1,0,134964.85,3,DIAMOND,526
792,France,Male,30,1,127187.86,1,1,1,113553.42,3,SILVER,921
528,France,Male,37,6,103772.45,1,1,0,197111.99,3,DIAMOND,391
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,5,SILVER,766
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,5,GOLD,787
632,France,Female,27,3,107375.82,1,1,1,62703.38,2,PLATINUM,627
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,5,PLATINUM,892
683,Spain,Female,36,7,0.0,2,1,0,104786.59,2,GOLD,381
535,Spain,Male,35,8,118989.92,1,1,1,135536.72,5,DIAMOND,895
578,France,Male,23,10,88980.32,1,1,1,125222.36,5,PLATINUM,813
615,France,Male,32,1,0.0,2,0,0,2139.25,4,PLATINUM,883
639,France,Female,27,2,0.0,2,0,0,125244.18,3,PLATINUM,541
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,4,SILVER,645
599,France,Male,27,5,0.0,2,1,0,30546.4,3,SILVER,259
456,France,Female,63,1,165350.61,2,0,0,140758.07,1,SILVER,343
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,4,PLATINUM,814
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,4,PLATINUM,705
562,France,Male,36,6,0.0,2,1,0,32845.32,1,DIAMOND,504
718,France,Male,52,8,79475.3,3,1,1,32421.32,3,SILVER,930
670,France,Female,45,9,104930.38,1,1,0,155921.81,3,PLATINUM,720
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,3,GOLD,669
608,Germany,Female,40,7,96202.32,1,0,0,161154.85,5,SILVER,822
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,4,PLATINUM,659
657,Spain,Female,22,6,0.0,3,0,1,168412.07,5,DIAMOND,974
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,1,PLATINUM,608
732,Spain,Male,33,8,0.0,1,1,0,119882.7,2,DIAMOND,741
621,France,Male,31,7,136658.61,1,1,1,148689.13,4,GOLD,564
850,France,Female,28,1,105245.34,1,0,1,74780.13,1,PLATINUM,495
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,2,PLATINUM,914
625,France,Female,38,7,0.0,1,1,0,164804.02,1,DIAMOND,480
516,Spain,Female,31,7,0.0,1,1,0,47018.75,2,GOLD,326
662,France,Male,29,5,147092.65,1,1,0,10928.3,1,GOLD,495
749,France,Male,42,1,129776.72,2,0,1,143538.51,5,DIAMOND,942
463,Spain,Female,35,2,0.0,2,1,1,1950.93,2,DIAMOND,803
617,Spain,Male,50,7,0.0,1,1,0,184839.7,3,PLATINUM,488
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,4,PLATINUM,649
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,4,DIAMOND,749
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,2,DIAMOND,227
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,4,DIAMOND,659
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,5,GOLD,995
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,2,PLATINUM,741
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,2,SILVER,370
685,Spain,Female,43,6,117302.62,1,0,0,68701.73,4,DIAMOND,975
662,France,Female,41,4,0.0,2,1,0,126551.48,4,SILVER,527
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,1,DIAMOND,310
688,France,Male,26,1,0.0,2,1,1,104435.94,2,PLATINUM,381
581,Spain,Female,46,1,0.0,2,1,0,104272.04,5,PLATINUM,790
618,France,Female,35,10,0.0,2,1,0,180439.75,1,DIAMOND,341
677,France,Female,49,3,0.0,2,1,1,187811.71,3,GOLD,643
806,France,Male,34,6,0.0,2,0,0,100809.99,3,SILVER,780
702,Germany,Female,36,2,105264.88,2,1,1,52909.87,3,GOLD,898
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,4,DIAMOND,698
500,France,Male,56,1,100374.58,1,1,0,118490.8,4,DIAMOND,950
850,France,Female,32,5,106290.64,1,1,0,121982.73,4,DIAMOND,946
698,France,Female,27,1,94920.71,1,1,1,40339.9,1,DIAMOND,701
454,France,Male,34,4,0.0,2,1,0,198817.72,2,PLATINUM,731
734,Spain,Male,39,6,0.0,1,1,1,95135.27,1,GOLD,593
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,5,GOLD,642
684,Spain,Female,38,3,0.0,2,1,0,44255.65,4,SILVER,866
539,France,Female,22,0,100885.93,2,1,1,38772.65,5,GOLD,725
749,France,Male,37,7,0.0,2,1,0,20306.79,3,GOLD,345
631,France,Male,33,7,0.0,1,1,1,58043.02,2,SILVER,715
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,3,SILVER,387
