Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
0.0,1.0,1.0,0.0,0.0,0.0,0.6551992294762243,0.5754179206844846,1.0349371216705183,1.1950319080286307,0.7029967024955067,1.4103620128752166,0.5657752594178679,0.8067008964816981,0.6487735848461983,-0.15104430267111077,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.5341681687955657,0.19639374535043425,-1.040991914693246,0.2388926212060909,0.28219857516107943,-1.4259617938119964,-0.995748288392538,-0.910597446214839,0.6487735848461983,-0.2793764854764412,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.12047516070103004,-0.46689856148415393,0.6889489489432242,1.1796196468434927,0.9948492748059667,-0.7168808421401932,1.4681854683507936,0.8067008964816981,-0.32208101275379913,-0.2049171697604206,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.7069108554880413,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,1.1431048564285418,1.4103620128752166,-0.16411535074846914,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.3345871482029592,-0.6564106491511791,-1.732968260147834,0.9907251119283996,1.5443437629498151,-1.4259617938119964,-0.765722156703753,0.8067008964816981,-0.32208101275379913,-0.3037691656001424,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.6862262050833146,-0.3721425176506413,-0.0030273965113638353,0.4296659994373332,1.2651821591702457,0.7012810612034134,1.2116178599286873,-0.910597446214839,-0.32208101275379913,-0.3634636638485094,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.08944818509393987,2.186270665854199,0.6889489489432242,-1.2269568265645165,-0.6686755245532061,-0.007799890468389922,0.5436573621401001,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,-1.8786704451028067,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,1.514509939029282,0.7012810612034134,0.4065263990179398,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-1.040942103711372,0.5754179206844846,1.0349371216705183,0.5587563063789865,-0.033018349186888674,-1.4259617938119964,-0.6993684648704497,-0.910597446214839,0.6487735848461983,-0.12402921102591802,0.30198903381935843,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,-1.2891579085680933,-0.6564106491511791,0.3429607762159302,0.8906970089210647,-1.7017574199410017,0.7012810612034134,-0.8497701663592706,0.8067008964816981,-0.32208101275379913,3.803330647228633,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,-1.9820936971264405,0.29114978918394685,0.3429607762159302,0.8537064585586047,1.3611388233420585,-0.007799890468389922,-1.2390451584479836,0.8067008964816981,0.6487735848461983,-0.3057975419401569,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-2.1475709003642547,0.480661876850972,-1.040991914693246,-1.2269568265645165,1.0386783752007527,-0.007799890468389922,-1.1284556720591448,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.08944818509393987,1.617734402853123,0.3429607762159302,0.4301499147455673,0.758034840767242,0.7012810612034134,1.3797138792397226,0.8067008964816981,1.6196281824461958,-0.30927283345310597,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,-1.1443653557350058,-0.3721425176506413,0.6889489489432242,0.8334109060789306,1.719399128800373,-0.7168808421401932,0.2074653235180297,0.8067008964816981,-0.32208101275379913,-0.3421827910138297,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,-1.2374462825562764,-1.130190868318742,1.0349371216705183,0.9009263204765178,-1.6072518636586461,1.4103620128752166,1.0125567844287773,-0.910597446214839,-1.2929356103537966,3.803330647228633,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.4380104002265931,1.7124904466866357,1.3809252943978123,-1.2269568265645165,0.6266123196302722,0.7012810612034134,-0.9072766992814668,0.8067008964816981,1.6196281824461958,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.6997740749149268,-1.4144589998192798,0.6889489489432242,1.5324473539086418,1.3671630194692521,-0.7168808421401932,-0.6551326703149141,-0.910597446214839,-1.2929356103537966,-0.20113726216062386,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.9788881524971915,-0.46689856148415393,1.0349371216705183,1.401386396169476,0.07802440387002126,-0.007799890468389922,0.4994215675845645,-0.910597446214839,-0.32208101275379913,0.06875216589264706,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.0480788842844863,1.2387102275190727,1.0349371216705183,-0.2692470219008252,1.2708087938775863,-0.007799890468389922,-1.026713344581413,-0.910597446214839,1.6196281824461958,-0.475856969157415,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-1.175392331342096,0.006881657683409057,-0.6950037419659519,0.944793443796187,-1.1805056393387139,-0.7168808421401932,0.6188582128845106,-0.910597446214839,-0.32208101275379913,1.2610837283755707,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.22389841272466396,-0.7511666929846916,0.3429607762159302,-1.2269568265645165,-1.446613367010095,-0.007799890468389922,-0.7922636334370743,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.8962782537598313,1.7124904466866357,1.0349371216705183,0.5751919320766625,0.7088476294099308,-0.007799890468389922,-0.040255125992969536,2.523999239178235,1.6196281824461958,-0.2742636371103959,2.6061495207577154,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.6345145790714976,0.480661876850972,-1.040991914693246,-1.2269568265645165,-0.9365342290430797,1.4103620128752166,-1.2036565228035552,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.6375914208191996,0.006881657683409057,0.6889489489432242,-1.2269568265645165,-0.06153863574870584,1.4103620128752166,-1.0930670364147164,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.7999917823093118,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,0.3581826103678639,1.4103620128752166,1.4062553559730437,-0.910597446214839,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-2.43715600603043,1.3334662713525853,-0.0030273965113638353,1.457600502214364,-1.3437027737191507,-0.7168808421401932,1.4283732532508115,-0.910597446214839,1.6196281824461958,2.686875976026796,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.25184854658405204,-1.6987271313198176,1.0349371216705183,0.351959473100664,-1.4160448467994355,1.4103620128752166,1.6760937027618108,-0.910597446214839,-1.2929356103537966,1.7662495506496692,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0275229367613063,-0.5616546053176665,-1.040991914693246,1.2175412727293575,-0.4908318304263974,-0.007799890468389922,1.614163590384061,-0.910597446214839,-0.32208101275379913,0.3171926978311325,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.5755374696050193,1.3334662713525853,0.6889489489432242,-1.2269568265645165,-1.0125856563959366,-0.007799890468389922,-1.2346215789924302,0.8067008964816981,1.6196281824461958,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,-0.5548528192002925,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,-0.7114023193029337,1.4103620128752166,0.264971856440226,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.9447843351423993,-1.6987271313198176,-1.38698008742054,0.6074670768535124,-1.184135759951175,-0.7168808421401932,-1.5575428792478399,-0.910597446214839,-1.2929356103537966,0.9780377977588607,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.7099876972357434,-0.6564106491511791,-1.38698008742054,0.6414465986314039,0.9276680121675364,0.7012810612034134,-0.385294323526147,-0.910597446214839,-0.32208101275379913,-0.29147770070593404,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.37595644901241276,0.8596860521850224,-0.3490155692386579,-1.2269568265645165,1.2429122764817404,1.4103620128752166,-0.42510653862612907,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.06568669294151101,-0.9406787806517168,0.6889489489432242,0.1194838304809176,0.9323471516118816,-0.007799890468389922,0.3357491277290829,-0.910597446214839,-1.2929356103537966,-0.3862480652005713,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,2.0617554569976457,1.3334662713525853,0.6889489489432242,-0.17715496944594164,1.4473487024807696,-1.4259617938119964,-0.5578139222927357,0.8067008964816981,1.6196281824461958,-0.470442639800583,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.6582760712239264,0.19639374535043425,1.0349371216705183,0.13906803548261695,-1.7059038653935252,0.7012810612034134,-1.2744337940924122,-0.910597446214839,0.6487735848461983,3.803330647228633,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.9478611768901014,0.29114978918394685,0.6889489489432242,-1.2269568265645165,1.5763282147876418,-0.007799890468389922,0.955050251506581,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-1.5580583638295415,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,1.6106849746511593,-0.7168808421401932,1.1673820653731517,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5828029530596806,1.2387102275190727,0.6889489489432242,-1.2269568265645165,0.17708842063747685,-1.4259617938119964,-0.32336421114839725,-0.910597446214839,1.6196281824461958,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.4483527254289565,-0.7511666929846916,1.7269134671251063,-1.2269568265645165,1.0704514211850082,-0.007799890468389922,0.2959369126291009,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-0.35834864035538805,0.38590583301745945,-0.6950037419659519,0.7129927145665318,-1.4063118188194073,0.7012810612034134,-0.9736303911147702,-0.910597446214839,0.6487735848461983,2.2263096207295567,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.05534436773914762,-0.18263042998361612,0.6889489489432242,0.5753482615991234,0.9340598176496614,1.4103620128752166,0.5126923059512252,-0.910597446214839,-0.32208101275379913,-0.3042054684922231,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.6065644452121095,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.47377947041206553,1.4103620128752166,-1.615049412170036,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.358477343236935,-1.130190868318742,-0.6950037419659519,-1.2269568265645165,0.7678613818801926,-0.007799890468389922,1.114299111906509,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.1825291119152104,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,-0.8928087418961314,1.4103620128752166,-1.575237197070054,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.12774064415569136,0.6701739645179972,-0.6950037419659519,-1.2269568265645165,1.336638730796325,-1.4259617938119964,-1.464647710681215,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-1.1960769817468229,-0.18263042998361612,-0.6950037419659519,1.5904218523584097,-1.5720999809554232,1.4103620128752166,-1.2832809530035192,0.8067008964816981,-0.32208101275379913,3.803330647228633,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.8030686240570138,-0.8459227368182043,1.0349371216705183,0.8179504941168539,1.6270083276133707,0.7012810612034134,1.4195260943397046,-0.910597446214839,-1.2929356103537966,-0.33650389485655746,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.9583322049740117,1.1439541836855602,-1.38698008742054,0.1819321781186526,-1.094162717306982,0.7012810612034134,1.7203294973173464,-0.910597446214839,1.6196281824461958,0.43136531298024167,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.13808296935805475,1.428222315186098,1.0349371216705183,-1.2269568265645165,1.1005675259034309,1.4103620128752166,0.6011638950622963,-0.910597446214839,1.6196281824461958,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.6138299286667708,-0.7511666929846916,-0.0030273965113638353,-1.2269568265645165,-1.5665238468226585,-0.007799890468389922,1.1983471215620267,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.410188969248752,4.365659674024989,1.7269134671251063,-1.2269568265645165,0.2963592845520469,-0.7168808421401932,-0.2835519960484152,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.7720416484499237,-1.8882392189868429,0.3429607762159302,-1.2269568265645165,-0.4738944601333053,-0.7168808421401932,-0.02698438762630886,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.20013692057223512,-0.18263042998361612,-1.040991914693246,-1.2269568265645165,-0.788675512280708,1.4103620128752166,-0.8807352225481455,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.8206764327140386,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,0.47144042310962964,-0.007799890468389922,1.145264168095384,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.23424073792702735,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,1.4751518808836062,-0.007799890468389922,-0.34105852897061145,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.1960769817468229,0.5754179206844846,-1.040991914693246,-1.2269568265645165,0.4551804570755069,1.4103620128752166,-0.7789928950704137,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5207490018455002,-0.3721425176506413,1.3809252943978123,-1.2269568265645165,1.244706091718666,-0.007799890468389922,-1.3407874859257154,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.513612221272386,0.6701739645179972,1.0349371216705183,-1.2269568265645165,1.0996731433136964,1.4103620128752166,1.6008928520174004,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.4173257498218663,-1.6987271313198176,-0.6950037419659519,0.42623493557526915,0.08931772546453932,-0.007799890468389922,-1.1505735693369126,-0.910597446214839,-1.2929356103537966,-0.192912889937289,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.1443653557350058,0.8596860521850224,-1.040991914693246,0.5281275971682613,-0.18835776830319426,1.4103620128752166,-0.3764471646150399,-0.910597446214839,0.6487735848461983,-0.08276420808834237,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.04500204253678423,-1.4144589998192798,1.3809252943978123,0.49146912666408904,-0.8282038792606442,1.4103620128752166,1.1806528037398123,-0.910597446214839,-1.2929356103537966,0.2841521735276741,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.7616993232475603,-0.9406787806517168,-1.040991914693246,-1.2269568265645165,1.2086164655875389,-0.7168808421401932,0.26054827698467237,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.6375914208191996,-1.6987271313198176,-0.6950037419659519,-1.2269568265645165,-0.7647887405062054,-1.4259617938119964,-0.7922636334370743,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.7379378310951314,-0.8459227368182043,-0.0030273965113638353,-1.2269568265645165,1.1642478797443505,1.4103620128752166,-1.4336826544923402,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.12774064415569136,-0.2773864738171287,0.3429607762159302,0.01298185551417059,-1.109297913647356,1.4103620128752166,1.494726945084115,-0.910597446214839,-0.32208101275379913,0.32683550064382716,0.30198903381935843,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.2033424652014841,-1.4144589998192798,-0.0030273965113638353,-1.2269568265645165,-0.5585302886044523,0.7012810612034134,1.3000894490397585,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,1.2860810668203912,-0.2773864738171287,-1.040991914693246,0.5377539004938521,-0.48475260608690723,-1.4259617938119964,0.9727445693287952,0.8067008964816981,-0.32208101275379913,0.050688268662446995,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-2.3233904288044327,-0.46689856148415393,1.3809252943978123,-1.2269568265645165,0.1455358357822324,-0.7168808421401932,0.7117533814511353,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-1.4856620874129978,0.10163770151692166,-0.6950037419659519,0.7007664297888396,-0.12963831228477252,1.4103620128752166,0.8002249705622064,-0.910597446214839,-0.32208101275379913,-0.050994896965524006,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.47937970103604666,0.8596860521850224,-1.040991914693246,0.5085409846277154,0.07705461869824748,-0.007799890468389922,1.653975805484043,0.8067008964816981,0.6487735848461983,-0.1680896985750264,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.24150622138168867,-1.9829952628203553,0.6889489489432242,-1.2269568265645165,-0.7621473863159622,1.4103620128752166,-0.013713649259648186,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,2.0617554569976457,-0.6564106491511791,0.6889489489432242,-1.2269568265645165,0.9700898879307714,-1.4259617938119964,1.6982116000395786,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.4029234857940907,0.19639374535043425,1.0349371216705183,-1.2269568265645165,1.4894994424005052,1.4103620128752166,-0.26143409877064744,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.358477343236935,2.944319016522299,0.6889489489432242,0.3310806542096722,0.55128722985175,-0.007799890468389922,0.4773036703067967,-0.910597446214839,2.590482780046193,-0.3011752233617876,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.8237532744617407,0.10163770151692166,1.7269134671251063,0.5850670144164365,0.38107086388505795,-0.7168808421401932,-1.3319403270146084,-0.910597446214839,-0.32208101275379913,-0.21698908471704717,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-2.0027783475311676,-0.08787438615010354,0.3429607762159302,-1.2269568265645165,1.283403985456694,-0.007799890468389922,0.10129941658474431,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.306765717225118,-0.46689856148415393,-0.0030273965113638353,0.325001458118568,1.2729456647418051,-0.7168808421401932,1.614163590384061,-0.910597446214839,-0.32208101275379913,-0.3808947617896274,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.7896494571069484,-1.6987271313198176,1.0349371216705183,1.234265642586076,1.1106011193721432,1.4103620128752166,-1.4469533928590008,-0.910597446214839,-1.2929356103537966,-0.21294559529830795,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.6241722538691342,1.2387102275190727,1.0349371216705183,1.1045445604665252,0.5564433385159713,-1.4259617938119964,-1.4336826544923402,-0.910597446214839,1.6196281824461958,-0.13944483805705293,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,-0.4204025915695684,1.0491981398520476,-0.0030273965113638353,0.8684768698871493,1.4843454234152318,-0.7168808421401932,0.9506266720510274,2.523999239178235,0.6487735848461983,-0.3159736188345048,2.6061495207577154,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3895043188440253,-0.08787438615010354,-1.38698008742054,-1.2269568265645165,0.6172449854661402,-0.007799890468389922,-0.3543292673372721,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.4619005952605688,-0.8459227368182043,-1.38698008742054,0.8144412654935594,0.24438653115708173,-0.007799890468389922,1.3929846176063831,-0.910597446214839,-1.2929356103537966,-0.13271257261117558,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.2684732581633664,-0.18263042998361612,0.3429607762159302,0.43861787088060183,1.6994747365910599,-0.007799890468389922,-0.9515124938370024,-0.910597446214839,-0.32208101275379913,-0.39582953394248677,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-1.9717513719240771,0.10163770151692166,0.3429607762159302,0.6911707824579002,-0.13859572109527651,1.4103620128752166,0.7073298019955817,0.8067008964816981,-0.32208101275379913,-0.050640903995187135,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.9066205789621948,0.7649300083515098,-0.0030273965113638353,0.5111141621473209,-0.9344339275604503,1.4103620128752166,0.8002249705622064,0.8067008964816981,0.6487735848461983,0.4174752144365214,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.1928714371175738,-1.130190868318742,-0.6950037419659519,0.4964528925798374,-0.6411156196078969,-0.7168808421401932,0.0924522576736372,-0.910597446214839,-1.2929356103537966,0.12985639643530403,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0999192131778501,-0.7511666929846916,-1.38698008742054,0.8165679248083533,1.1084147927728223,1.4103620128752166,1.26470081339533,2.523999239178235,-0.32208101275379913,-0.2833204116121797,2.6061495207577154,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.3345871482029592,-0.2773864738171287,0.6889489489432242,-1.2269568265645165,0.09172103039462533,-0.7168808421401932,-0.995748288392538,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-1.1960769817468229,-0.3721425176506413,1.0349371216705183,0.6828622053945327,0.6272035246326376,1.4103620128752166,1.2779715517619907,-0.910597446214839,-0.32208101275379913,-0.24004783355181591,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.751356998045197,-1.5092150436527925,1.7269134671251063,0.20120035352104404,0.4475893500171552,1.4103620128752166,0.915238036406599,-0.910597446214839,-1.2929356103537966,-0.3142206556273638,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.36869096555775144,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,-1.695778848470839,0.7012810612034134,1.224888598295348,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.12047516070103004,-1.130190868318742,-1.040991914693246,-1.2269568265645165,0.44796932330586225,-0.007799890468389922,-0.28797557550396874,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.9758113107494895,0.10163770151692166,-0.6950037419659519,0.1929585455350317,0.2927625988027534,0.7012810612034134,0.17207668787360123,-0.910597446214839,-0.32208101275379913,-0.29210516814705434,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
